area,area_units,is_house,has_pool,age,price,lat,lon,rooms
635.0,sqft,1,0,18.0,546.0,40.67906350455483,-74.00784396350046,2.0
1098.0,sqft,0,0,9.0,759.0,40.71283909531505,-73.9677501439905,3.0
667.0,sqft,0,0,7.0,464.0,40.669862999746044,-74.02941382368438,2.0
127.0,m2,1,1,16.0,251.0,-34.60043724612064,-58.415266363862614,4.0
1378.0,sqft,0,0,8.0,963.0,40.72232194158352,-73.98322904840005,4.0
92.0,m2,1,0,6.0,182.0,-34.64056978052428,-58.36538411408716,3.0
786.0,sqft,0,0,11.0,530.0,40.69176527105504,-74.00338221190958,2.0
109.0,m2,1,0,9.0,218.0,-34.63093019316721,-58.34496907700144,3.0
59.0,m2,1,0,7.0,108.0,-34.551891221986146,-58.37234613753497,2.0
603.0,sqft,1,0,11.0,517.0,40.67764055900695,-74.00468164887671,2.0
125.0,m2,1,0,12.0,226.0,-34.52562776360371,-58.37284305430417,4.0
133.0,m2,1,0,13.0,256.0,-34.63079823472359,-58.387578486524994,4.0
99.0,m2,1,0,12.0,176.0,-34.57801570509986,-58.34277658794586,3.0
101.0,m2,1,1,15.0,207.0,-34.614458527857145,-58.442885533997845,3.0
43.0,m2,0,0,3.0,109.0,-34.59871018533711,-58.3758493092571,1.0
1066.0,sqft,0,0,13.0,712.0,40.6727402284369,-73.97851136497614,3.0
98.0,m2,0,0,15.0,182.0,-34.601354220107076,-58.39358315484791,3.0
199.0,m2,0,0,2.0,396.0,-34.64113194498365,-58.39977053325,5.0
947.0,sqft,0,0,5.0,671.0,40.679936798690704,-73.99205063135105,2.0
71.0,m2,1,0,18.0,134.0,-34.57583922467926,-58.381355257521854,2.0
1249.0,sqft,0,0,11.0,854.0,40.73501154186333,-74.03050423483717,4.0
126.0,m2,1,0,12.0,236.0,-34.685903185965785,-58.364527760459346,4.0
77.0,m2,0,1,14.0,155.0,-34.613302672642455,-58.37378056493168,2.0
1055.0,sqft,0,0,13.0,707.0,40.71202737405175,-74.03225647128373,3.0
1755.0,sqft,0,0,11.0,1992.0,40.71315177767721,-74.00601163450428,5.0
