area,area_units,is_house,has_pool,age,price,lat,lon,rooms
65.0,m2,0,1,8.0,120.0,-34.60535141151332,-58.406745654030054,2.0
66.0,m2,1,1,8.0,143.0,-34.57000862383503,-58.344333871750166,2.0
1389.0,sqft,0,0,6.0,971.0,40.6840784354829,-74.03907719794394,4.0
96.0,m2,1,0,19.0,168.0,-34.524854517989034,-58.40984519363856,3.0
99.0,m2,1,0,9.0,183.0,-34.61977854134922,-58.4470341662198,3.0
657.0,sqft,1,0,8.0,576.0,40.758657484382226,-74.03312784787036,2.0
915.0,sqft,0,0,11.0,627.0,40.70337803543971,-74.05052530410889,2.0
60.0,m2,1,0,17.0,106.0,-34.66805097674084,-58.43104100533184,2.0
147.0,m2,1,0,19.0,253.0,-34.6596746047887,-58.33866558124617,4.0
57.0,m2,1,0,11.0,96.0,-34.599768535805005,-58.30209942333985,2.0
872.0,sqft,0,0,12.0,588.0,40.74037432443854,-74.04954172287955,2.0
121.0,m2,1,0,12.0,219.0,-34.663708404153965,-58.3645552211257,4.0
102.0,m2,1,0,8.0,239.0,-34.59276528263883,-58.38046083131796,3.0
667.0,sqft,0,0,,480.0,40.708611883688256,-74.02394689017899,2.0
1033.0,sqft,0,0,11.0,716.0,40.69576403563067,-74.01357176527452,3.0
807.0,sqft,0,0,14.0,550.0,40.742858831757594,-74.01046374928929,2.0
926.0,sqft,0,0,,642.0,40.72394029914752,-73.98896767726531,2.0
134.0,m2,0,1,5.0,488.0,-34.60488315192044,-58.37928146265076,4.0
689.0,sqft,0,0,4.0,497.0,40.73376930153219,-74.02702405063168,2.0
1173.0,sqft,0,0,6.0,852.0,40.70845889211877,-74.01747138897564,3.0
883.0,sqft,0,0,3.0,637.0,40.728508581739575,-73.96259438927633,2.0
635.0,sqft,0,0,9.0,424.0,40.72280545092769,-74.05581751140568,2.0
84.0,m2,1,0,13.0,154.0,-34.54903782927885,-58.357314609799154,2.0
915.0,sqft,1,0,19.0,770.0,40.75518015264329,-73.9922921388897,2.0
87.0,m2,1,0,20.0,145.0,-34.68056197718829,-58.371240314963764,2.0
614.0,sqft,0,0,5.0,430.0,40.73596647233329,-74.00661461492564,2.0
538.0,sqft,0,0,6.0,375.0,40.72756601931192,-73.98146058109756,2.0
87.0,m2,1,0,13.0,152.0,-34.60577979339849,-58.431104707936534,2.0
89.0,m2,1,0,,161.0,-34.5376025620235,-58.38551400199756,2.0
158.0,m2,1,1,20.0,300.0,-34.62323763848539,-58.43072166526404,5.0
124.0,m2,0,0,3.0,233.0,-34.673129048831804,-58.32986354919982,4.0
1152.0,sqft,0,0,6.0,812.0,40.70293229449617,-73.98976228743383,3.0
678.0,sqft,0,0,,470.0,40.73906786925187,-73.98289344034099,
62.0,m2,0,0,4.0,141.0,-34.61150358524249,-58.375002962520455,2.0
50.0,m2,1,0,7.0,93.0,-34.5919011747803,-58.323440446452025,2.0
40.0,m2,0,1,14.0,110.0,-34.604957298132256,-58.38652020049182,1.0
136.0,m2,0,0,2.0,509.0,-34.60559027206656,-58.38309940787281,4.0
581.0,sqft,0,0,1.0,465.0,40.718424217815745,-74.00018741353058,2.0
990.0,sqft,0,0,14.0,1111.0,40.713660036234515,-74.00572798660549,3.0
90.0,m2,1,1,8.0,191.0,-34.6451460632578,-58.41385102500378,2.0
88.0,m2,0,0,4.0,162.0,-34.556269578528294,-58.3790389641697,2.0
129.0,m2,1,0,,225.0,-34.562168989449624,-58.40488194207987,4.0
474.0,sqft,0,0,3.0,553.0,40.712743727947824,-74.00607949732317,1.0
1173.0,sqft,0,0,11.0,786.0,40.664095679382086,-74.02526454701064,3.0
850.0,sqft,0,0,5.0,695.0,40.716164284769235,-74.00639625843928,
124.0,m2,1,0,9.0,227.0,-34.61468859484471,-58.45853281894415,4.0
775.0,sqft,1,0,19.0,645.0,40.68202204821621,-74.04549837033035,2.0
146.0,m2,0,1,10.0,467.0,-34.600747581264905,-58.381063995891964,4.0
1367.0,sqft,0,0,14.0,924.0,40.72948294606127,-73.97646684624135,4.0
87.0,m2,1,1,18.0,183.0,-34.62291611952874,-58.407315348741605,2.0
95.0,m2,1,1,11.0,193.0,-34.57440829173459,-58.396232730290855,
753.0,sqft,0,0,1.0,571.0,40.68621867604975,-73.9720125668582,2.0
102.0,m2,1,1,14.0,202.0,-34.525418469289306,-58.37692502944708,
97.0,m2,0,0,13.0,167.0,-34.61471100792173,-58.403209062537464,3.0
122.0,m2,1,0,7.0,247.0,-34.573742222518,-58.433769857733814,4.0
667.0,sqft,0,0,6.0,465.0,40.70045561908571,-74.05217157904762,2.0
65.0,m2,1,0,10.0,117.0,-34.63858680531041,-58.44569690588407,2.0
614.0,sqft,0,0,6.0,434.0,40.72900764081971,-74.00970515741724,2.0
150.0,m2,0,0,4.0,267.0,-34.59546205266912,-58.34294605309654,4.0
63.0,m2,0,0,5.0,132.0,-34.61289121933215,-58.37158723160565,2.0
97.0,m2,1,0,,188.0,-34.55714329031345,-58.37220098356076,3.0
624.0,sqft,1,0,17.0,532.0,40.680935156446864,-74.04622654017568,2.0
1023.0,sqft,0,0,,747.0,40.68915900153242,-74.00798362893231,3.0
79.0,m2,0,0,,124.0,-34.632125040442,-58.444064051200066,2.0
1109.0,sqft,0,0,1.0,829.0,40.7640155248844,-74.0062684878886,3.0
124.0,m2,1,0,19.0,218.0,-34.56417135398234,-58.426656360755445,4.0
1109.0,sqft,0,0,,791.0,40.70983870828876,-73.99940357264627,3.0
67.0,m2,0,0,13.0,104.0,-34.56644267692988,-58.31359027597858,2.0
1593.0,sqft,0,0,9.0,1091.0,40.68166761641873,-74.00451190859802,4.0
1152.0,sqft,0,0,13.0,772.0,40.68517682189762,-73.99680840047945,3.0
840.0,sqft,0,0,1.0,641.0,40.70679176258481,-73.97185237313862,2.0
1733.0,sqft,0,0,,1193.0,40.700643858580186,-74.03821053249449,5.0
1464.0,sqft,0,0,,987.0,40.72735239197241,-74.05202267807654,4.0
904.0,sqft,1,0,13.0,776.0,40.686188667537515,-74.04360396721728,2.0
118.0,m2,1,0,7.0,230.0,-34.645930239254874,-58.40121769147551,4.0
1572.0,sqft,0,0,,1254.0,40.71262497486147,-74.00992954773133,4.0
90.0,m2,0,1,,170.0,-34.58882406720976,-58.34832490190233,2.0
463.0,sqft,0,0,7.0,314.0,40.72637212672445,-73.97664700451976,1.0
101.0,m2,0,0,,164.0,-34.61313017900864,-58.30171874142843,3.0
67.0,m2,0,0,,116.0,-34.655079739410496,-58.34137171460654,2.0
1259.0,sqft,1,0,9.0,1094.0,40.722694692034565,-74.04510498182444,4.0
69.0,m2,0,0,6.0,124.0,-34.600778198718864,-58.36066386121544,2.0
70.0,m2,1,0,11.0,474.0,-34.603432075008904,-58.381697875349865,2.0
1378.0,sqft,0,0,4.0,969.0,40.736259457595004,-74.03310546280227,4.0
148.0,m2,0,0,14.0,223.0,-34.637472720678375,-58.39838195972947,4.0
969.0,sqft,0,1,13.0,749.0,40.734675699103136,-74.0084061098108,2.0
775.0,sqft,0,0,14.0,521.0,40.73134574103653,-73.99017503240701,2.0
1152.0,sqft,0,0,2.0,861.0,40.729783876392645,-74.0033331565566,3.0
85.0,m2,0,0,9.0,140.0,-34.62704244191137,-58.389009159920086,2.0
85.0,m2,0,0,12.0,133.0,-34.6732172259239,-58.38716665547477,2.0
1238.0,sqft,0,0,13.0,824.0,40.706070223952494,-74.05720866580373,4.0
86.0,m2,0,0,10.0,133.0,-34.59192595159738,-58.33214326989082,2.0
80.0,m2,1,0,18.0,142.0,-34.55592299060827,-58.42692868235165,2.0
100.0,m2,1,0,17.0,168.0,-34.67314781896995,-58.40642846007839,3.0
818.0,sqft,0,0,10.0,580.0,40.70630258726106,-73.99453432795266,2.0
104.0,m2,1,1,,229.0,-34.64202759954187,-58.40103451528358,3.0
138.0,m2,1,1,11.0,275.0,-34.624027346895105,-58.318552806365865,4.0
60.0,m2,1,0,13.0,104.0,-34.54670404490186,-58.41492385855535,2.0
829.0,sqft,0,0,15.0,768.0,40.71132971746261,-74.00549287831744,2.0
71.0,m2,1,1,10.0,145.0,-34.58886460246173,-58.29982172749822,2.0
